,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3475,15821.0,1.0,17.0,61.0,316.78,0.06474635175696541,0.9352536482430346,0.4070454514053666,1.7647058823529411,1.3576604309475746,1554.3911481805687,12547.756057181152,627.3878028590576
3476,15822.0,6.0,730.0,733.0,221.33166666666668,0.0005839166645171812,0.9994160833354828,0.25642369897623424,0.2465753424657534,-0.009848356510480827,255.3484684636035,1418.0638455479339,70.9031922773967
3478,15824.0,1.0,79.0,532.0,496.14,0.5047334976018651,0.4952665023981349,0.04557719049463838,0.37974683544303794,0.33416964494839957,2431.859757089175,1850.5433923769779,92.5271696188489
3480,15826.0,4.0,517.0,568.0,409.79,0.015393379594593082,0.9846066204054069,0.22521223716797498,0.23210831721470018,0.006896080046725206,511.82873115079053,2406.910886256202,120.3455443128101
3481,15827.0,34.0,627.0,700.0,94.19588235294117,0.12371406883936054,0.8762859311606395,1.1952886504682716,1.6267942583732058,0.4315056079049342,96.48138650024548,2100.699987621392,105.03499938106961
3483,15829.0,1.0,41.0,140.0,310.7,0.13435039773106972,0.8656496022689303,0.23160419009561975,0.7317073170731707,0.500103126977551,1524.6464495734974,6990.498780846004,349.5249390423002
3485,15831.0,2.0,266.0,324.0,245.90999999999997,0.028425173247613178,0.9715748267523868,0.21186874261589073,0.22556390977443608,0.013695167158545352,409.13701426720326,1748.2889908188931,87.41444954094466
3488,15834.0,6.0,354.0,424.0,410.59833333333336,0.03884552401897268,0.9611544759810273,0.40216444013096625,0.5084745762711864,0.10631013614022017,473.5481942958584,3837.785655340519,191.88928276702597
3489,15835.0,3.0,286.0,330.0,217.66,0.02094282784276269,0.9790571721572373,0.28443903887235134,0.3146853146853147,0.030246275812963352,296.6454882772639,1713.2431025752219,85.6621551287611
3491,15837.0,1.0,421.0,485.0,391.98,0.020268314033982437,0.9797316859660176,0.09785331936718604,0.07125890736342043,-0.02659441200376561,1922.2861046364524,3867.513084351452,193.37565421757262
3492,15838.0,32.0,713.0,724.0,2278.4096875,0.0027239083172116985,0.9972760916827883,1.2432662414706421,1.3464235624123422,0.10315732094170005,2336.530832920507,62705.76654697041,3135.2883273485204
3493,15839.0,4.0,123.0,148.0,180.39,0.02148137022279273,0.9785186297772073,0.6640221034270652,0.9756097560975611,0.3115876526704958,225.47302262007068,2983.341733646042,149.1670866823021
3494,15840.0,2.0,114.0,172.0,51.959999999999994,0.0528474463197125,0.9471525536802875,0.33873619100044505,0.5263157894736842,0.18757959847323913,87.06958485956197,583.7880964135602,29.18940482067801
3495,15841.0,11.0,665.0,729.0,220.59818181818184,0.02165847553918865,0.9783415244608114,0.4368392652774194,0.49624060150375937,0.059401336226339974,237.89009417869335,2178.9134268969087,108.94567134484544
3496,15842.0,2.0,139.0,527.0,178.1,0.5098005362885639,0.4901994637114361,0.07028723638492913,0.43165467625899284,0.3613674398740637,296.53380525388974,326.86406701057143,16.343203350528572
3499,15845.0,13.0,665.0,682.0,312.12384615384616,0.0041189522241327214,0.9958810477758673,0.5524828290432185,0.5864661654135338,0.033983336370315254,332.54851469472123,3940.994787422984,197.0497393711492
3501,15847.0,4.0,603.0,641.0,185.4875,0.009555585125165411,0.9904444148748346,0.20315237293495636,0.19900497512437812,-0.0041473978105782405,231.83613606486296,997.5101728515125,49.875508642575625
3504,15850.0,5.0,707.0,726.0,190.41400000000002,0.003985633036615366,0.9960143669633846,0.22008860953340073,0.21216407355021216,-0.007924535983188569,226.6710461156718,1073.7467777747129,53.687338888735646
3506,15852.0,2.0,340.0,526.0,80.355,0.09284723304295861,0.9071527669570414,0.13029184663354562,0.1764705882352941,0.04617874160174848,134.22145213478743,335.4727494092682,16.77363747046341
3508,15854.0,18.0,725.0,729.0,277.31166666666667,0.000810522295444871,0.9991894777045551,0.7100376862120599,0.7448275862068965,0.034789899994836615,290.19061136699537,4462.424115037559,223.12120575187797
3509,15855.0,5.0,340.0,476.0,142.448,0.1017331710050976,0.8982668289949024,0.29006335001252637,0.4411764705882353,0.15111312057570891,169.62850784760377,936.9887623586683,46.84943811793342
3510,15856.0,43.0,732.0,736.0,764.2983720930233,0.0008569037120153,0.9991430962879847,1.6380004845291167,1.7622950819672132,0.12429459743809645,778.7285766083724,27647.571093571678,1382.378554678584
3511,15857.0,1.0,412.0,430.0,297.0,0.005603306669130781,0.9943966933308692,0.11033570013907947,0.07281553398058252,-0.037520166158496945,1457.623033304274,3340.5443503385595,167.02721751692798
3512,15858.0,12.0,714.0,729.0,305.7816666666667,0.003299782337715773,0.9967002176622842,0.48264120218822515,0.5042016806722689,0.021560478484043744,327.5789085909178,3409.975889587437,170.49879447937187
3514,15860.0,16.0,693.0,733.0,143.785,0.012404449555730723,0.9875955504442693,0.6241362455070557,0.6926406926406926,0.0685044471336369,151.3710643689951,2009.9028060124253,100.49514030062127
3515,15861.0,9.0,668.0,680.0,424.02666666666664,0.002677447133681232,0.9973225528663188,0.39436679403984876,0.4041916167664671,0.009824822726618332,465.2606252193866,3942.680290562661,197.13401452813306
3516,15862.0,9.0,714.0,722.0,260.61888888888893,0.0016421383284365154,0.9983578616715635,0.3737333918367627,0.37815126050420167,0.004417868667438984,286.0069450571399,2309.5504231341165,115.47752115670583
3517,15863.0,4.0,697.0,722.0,54.449999999999996,0.005323305484645435,0.9946766945153546,0.18304714429725877,0.17216642754662842,-0.010880716750630348,68.26448760542876,268.2167063907466,13.41083531953733
3518,15864.0,7.0,359.0,381.0,252.82571428571427,0.00894344344174458,0.9910565565582554,0.5211022848367928,0.584958217270195,0.06385593243340226,285.39832760357217,3070.8278395019834,153.54139197509917
3519,15865.0,4.0,663.0,703.0,383.7175,0.009256776518571486,0.9907432234814285,0.18682829698975126,0.18099547511312217,-0.005832821876629091,479.2829194216397,1907.4124708367115,95.37062354183558
3521,15867.0,29.0,720.0,725.0,287.89137931034486,0.001068819052444936,0.9989311809475551,1.1301170185026752,1.2083333333333335,0.07821631483065827,296.0458410056529,7241.310140374842,362.06550701874215
3523,15869.0,1.0,349.0,626.0,149.64,0.11585436874450006,0.8841456312554999,0.07030978247918522,0.08595988538681948,0.01565010290763426,736.7054696960431,967.8331125678626,48.39165562839313
3524,15870.0,2.0,414.0,446.0,246.185,0.010368978575432508,0.9896310214245675,0.16435500550398394,0.14492753623188406,-0.019427469272099873,409.5936708440896,1395.8529630605585,69.79264815302793
3526,15872.0,2.0,536.0,550.0,337.07,0.0035599145723931302,0.9964400854276069,0.13753869235848534,0.11194029850746269,-0.025598393851022652,560.5145180815914,1629.6870996992939,81.4843549849647
3528,15874.0,18.0,638.0,701.0,584.4722222222222,0.03185070392030587,0.9681492960796941,0.7130969521076124,0.8463949843260189,0.13329803221840653,611.5553794679388,8994.357441912427,449.7178720956214
3530,15876.0,1.0,39.0,448.0,718.34,0.5750184895249895,0.42498151047501054,0.04550280489956388,0.7692307692307692,0.7237279643312052,3518.9110778936606,2879.000402184449,143.95002010922244
3531,15877.0,1.0,16.0,17.0,198.52,0.0011816663658542614,0.9988183336341457,0.6687514550285778,1.875,1.2062485449714222,975.8371913923673,12750.334793283664,637.5167396641832
3532,15878.0,1.0,172.0,733.0,118.63999999999999,0.41669883215971526,0.5833011678402847,0.04017340828001533,0.1744186046511628,0.13424519637114746,585.046644561304,358.0720865901896,17.90360432950948
3533,15879.0,3.0,318.0,722.0,341.32,0.379350019906763,0.620649980093237,0.09059162606971854,0.2830188679245283,0.19242724185480975,464.9357083812128,618.6983137885853,30.934915689429268
3535,15881.0,2.0,52.0,364.0,161.895,0.6532476291821488,0.34675237081785115,0.06857603910800612,1.153846153846154,1.0852701147381478,269.62427860500696,333.29266335792585,16.664633167896294
3536,15882.0,5.0,531.0,729.0,253.45600000000005,0.10344174281887009,0.8965582571811299,0.19736423060027974,0.2824858757062147,0.08512164510593495,301.6423945186144,1117.1437424229464,55.85718712114732
3537,15883.0,1.0,31.0,33.0,252.72,0.0021443292167772077,0.9978556707832228,0.5586329012519686,0.967741935483871,0.40910903423190237,1240.995524369879,13580.238699041263,679.0119349520633
3538,15884.0,1.0,304.0,736.0,7.9,0.21288756679442733,0.7871124332055727,0.05400760742660771,0.09868421052631579,0.044676603099708084,43.28218341869077,39.64195416882479,1.9820977084412394
3539,15885.0,16.0,595.0,687.0,101.479375,0.06809466031653943,0.9319053396834606,0.6249215711195168,0.8067226890756303,0.18180111795611342,106.85173278102714,1309.448394516668,65.4724197258334
3540,15886.0,2.0,538.0,598.0,379.25,0.016222662862380277,0.9837773371376197,0.125972863813653,0.11152416356877323,-0.014448700244879764,630.5573341291001,1659.1339732306374,82.95669866153187
3541,15887.0,2.0,149.0,555.0,292.5,0.5107202068747705,0.48927979312522957,0.06699144316370673,0.40268456375838924,0.3356931205946825,486.50294123859805,502.52438344127194,25.1262191720636
3542,15888.0,3.0,447.0,526.0,106.79,0.027935752626489396,0.9720642473735106,0.1888681583470771,0.20134228187919462,0.01247412353211752,145.7613163305971,564.1626657759222,28.20813328879611
3543,15889.0,7.0,573.0,729.0,215.3342857142857,0.08256635967083636,0.9174336403291636,0.2711875234181879,0.36649214659685864,0.09530462317867072,243.0993560830886,1269.4587386416447,63.472936932082234
3544,15890.0,2.0,210.0,604.0,136.22500000000002,0.3843099089590081,0.6156900910409919,0.07813309373944843,0.28571428571428575,0.20758119197483732,226.9974628643823,277.3119636083794,13.86559818041897
3548,15894.0,1.0,116.0,369.0,106.81,0.23711128327534814,0.7628887167246519,0.09652554387021603,0.25862068965517243,0.1620951457849564,527.1716800018214,935.0075570762061,46.750377853810306
3552,15898.0,26.0,727.0,728.0,197.23999999999998,0.00019639174027952233,0.9998036082597205,1.0135225131454606,1.0729023383768914,0.059379825231430816,203.50359021814384,4471.459386029776,223.57296930148883
3554,15900.0,3.0,539.0,562.0,251.42666666666665,0.006010214093803312,0.9939897859061967,0.1820546957824939,0.16697588126159554,-0.015078814520898348,342.59890705059405,1316.9079858200687,65.84539929100343
3555,15901.0,5.0,527.0,543.0,96.10799999999999,0.00431007849058207,0.9956899215094179,0.28614031482425245,0.2846299810246679,-0.00151033379958454,114.51965525738832,692.5065059048305,34.62532529524153
3557,15903.0,14.0,722.0,731.0,635.6871428571429,0.0018936389513409813,0.998106361048659,0.5572354895152617,0.5817174515235457,0.02448196200828401,674.0603878021232,8121.339660616574,406.06698303082874
3560,15906.0,8.0,431.0,450.0,293.5925,0.006541786590484211,0.9934582134095158,0.5102344350797618,0.5568445475638051,0.04661011248404323,326.14584590832357,3472.9112838017663,173.64556419008832
3561,15907.0,2.0,207.0,210.0,358.135,0.0015052536670588923,0.9984947463329411,0.3078241093507764,0.2898550724637681,-0.017969036887008294,595.4944118710835,3708.2382387665757,185.41191193832879
3562,15908.0,1.0,22.0,512.0,575.2,0.7028975202699067,0.2971024797300933,0.028287339656030266,1.3636363636363638,1.3353490239803334,2818.6386833844167,1454.3763358469432,72.71881679234717
3564,15910.0,14.0,687.0,687.0,184.10142857142858,0.0,1.0,0.5909175239325825,0.611353711790393,0.02043618785781054,195.26566448640767,2491.8822810235824,124.59411405117913
3565,15911.0,7.0,282.0,730.0,162.04142857142855,0.9311658548281564,0.06883414517184361,0.02032137081965043,0.7446808510638299,0.7243594802441794,182.97273161381415,39.71137876577086,1.985568938288543
3566,15912.0,5.0,551.0,729.0,127.78200000000001,0.08284395434635916,0.9171560456536408,0.20189853346502193,0.2722323049001815,0.07033377143515959,152.18728143223694,591.7178000987744,29.585890004938722
3570,15916.0,11.0,713.0,729.0,264.3863636363636,0.003514362485741218,0.9964856375142588,0.4449407930335343,0.4628330995792426,0.017892306545708336,285.09225291765375,2734.823958540888,136.7411979270444
3571,15917.0,3.0,490.0,737.0,151.32,0.11204549289737253,0.8879545071026275,0.12718687029888895,0.18367346938775508,0.056486599088866135,206.36267086099372,487.9034072667052,24.39517036333526
3572,15918.0,2.0,441.0,631.0,167.115,0.07366494729956363,0.9263350527004364,0.11300056117049681,0.1360544217687075,0.023053860598210685,278.29245071899453,613.3738598152804,30.668692990764022
3573,15919.0,1.0,349.0,368.0,369.17,0.006725574101405729,0.9932744258985943,0.12596518418833957,0.08595988538681948,-0.040005298801520095,1810.694562658278,4696.290577412484,234.8145288706242
3574,15920.0,4.0,571.0,725.0,112.5125,0.05595313452163697,0.944046865478363,0.1730709645634656,0.21015761821366025,0.037086653650194645,140.74281509699338,486.02673951136603,24.301336975568304
3575,15921.0,3.0,468.0,640.0,233.97666666666666,0.07147491536840178,0.9285250846315982,0.15127268355251275,0.1923076923076923,0.04103500875517954,318.8510149204476,943.1436999342167,47.15718499671084
3586,15932.0,10.0,285.0,289.0,214.41199999999998,0.0017013263260462486,0.9982986736739538,0.9142107322043131,1.0526315789473684,0.13842084674305521,233.04785829892924,4372.9170950298885,218.64585475149443
3587,15933.0,2.0,65.0,86.0,347.825,0.021306976924913346,0.9786930230750867,0.5491315090361429,0.9230769230769231,0.3739454140407802,578.3739416612727,6280.948482565794,314.0474241282897
3588,15934.0,1.0,12.0,429.0,579.9,0.679674570922059,0.32032542907794104,0.03561432241804797,2.5,2.464385677581952,2841.632118162909,1953.5977504206783,97.67988752103392
3589,15935.0,2.0,492.0,731.0,208.43,0.08769432792258725,0.9123056720774128,0.09732453893143476,0.12195121951219513,0.02462668058076037,346.8988742610244,646.6583495421419,32.332917477107095
3590,15936.0,1.0,88.0,467.0,111.17,0.4138883021569242,0.5861116978430758,0.06051711862798594,0.34090909090909094,0.280391972281105,548.5017599239976,573.1213129333199,28.656065646665997
3592,15938.0,8.0,444.0,556.0,77.82125,0.07601015556406843,0.9239898444359316,0.3936606368653536,0.5405405405405406,0.146879903675187,86.54663972472838,662.6416511662243,33.13208255831122
3593,15939.0,15.0,285.0,374.0,406.81733333333335,0.2452340551158977,0.7547659448841023,0.8148645577873196,1.5789473684210527,0.7640828106337331,429.6699961448389,6040.14378736568,302.007189368284
3594,15940.0,1.0,98.0,409.0,31.799999999999997,0.32421463945353757,0.6757853605464624,0.07830014136906946,0.3061224489795918,0.22782230761052233,160.20624537740898,224.01650606643307,11.200825303321654
3597,15943.0,1.0,28.0,677.0,145.59,0.7789034434228749,0.22109655657712513,0.016375248111958722,1.0714285714285714,1.0550533233166126,716.8919780252144,199.3379993964513,9.966899969822565
3598,15944.0,3.0,450.0,726.0,525.2800000000001,0.1456273196728124,0.8543726803271876,0.12407651274366135,0.2,0.07592348725633866,715.2888451297367,1589.7747205056676,79.48873602528339
3599,15945.0,3.0,373.0,738.0,234.14666666666668,0.27495555704803265,0.7250444429519673,0.10372314213728719,0.24128686327077747,0.1375637211334903,319.08236974349205,523.2113481773264,26.16056740886632
3600,15946.0,1.0,131.0,633.0,1149.1599999999999,0.43890149890292074,0.5610985010970793,0.04417325705701915,0.22900763358778625,0.18483437653076712,5626.577369653282,3935.70687951437,196.78534397571852
3602,15948.0,2.0,416.0,424.0,477.62,0.0024721671185966576,0.9975278328814033,0.1731079997871556,0.14423076923076925,-0.028877230556386357,793.9075431047623,2866.3264065608555,143.3163203280428
3603,15949.0,1.0,55.0,71.0,127.68,0.015682149859171934,0.9843178501408281,0.39688080624072647,0.5454545454545454,0.14857373921381894,629.2723148586603,4923.381753072807,246.1690876536404
3604,15950.0,10.0,681.0,682.0,642.235,0.000205594365428996,0.999794405634571,0.4343787608904372,0.44052863436123346,0.006149873470796263,697.8502496465802,6539.9049610739785,326.99524805369896
3605,15951.0,3.0,380.0,381.0,223.19000000000003,0.0003272214248882799,0.9996727785751117,0.25726905656569565,0.2368421052631579,-0.020426951302537744,304.1713245798261,1627.5415850401273,81.37707925200637
3606,15952.0,3.0,192.0,225.0,191.3066666666667,0.02052372903599753,0.9794762709640025,0.3873913646261612,0.46875,0.0813586353738388,260.7809543363016,2029.7871624087597,101.489358120438
3607,15953.0,18.0,721.0,736.0,175.13888888888889,0.0034692708863111044,0.9965307291136889,0.7019671952366713,0.7489597780859917,0.0469925828493204,183.29299563180695,2776.584636297803,138.82923181489016
3609,15955.0,18.0,630.0,654.0,457.40722222222223,0.007185986157660307,0.9928140138423397,0.7790034553540287,0.8571428571428571,0.07813940178882839,478.61443532590766,7942.1533087720445,397.1076654386022
3610,15956.0,1.0,175.0,726.0,291.2,0.40573394007256514,0.5942660599274349,0.04129034883144511,0.17142857142857143,0.13013822259712632,1429.2481563435808,904.6514830824179,45.2325741541209
3611,15957.0,1.0,389.0,420.0,428.89,0.010201040494226543,0.9897989595057735,0.11208642571792475,0.07712082262210797,-0.03496560309581678,2102.857950950104,4866.833013467532,243.3416506733766
3612,15958.0,3.0,476.0,550.0,137.17999999999998,0.024346398977482475,0.9756536010225175,0.18217816285821695,0.18907563025210083,0.006897467393883888,187.1193932265942,702.6945772456035,35.13472886228018
3614,15960.0,4.0,61.0,435.0,58.275000000000006,0.9583693042037836,0.04163069579621638,0.012051089708604138,1.9672131147540985,1.9551620250454944,73.03916321628319,15.201039532587993,0.7600519766293997
3617,15963.0,1.0,26.0,45.0,190.72,0.02312645857385276,0.9768735414261472,0.48709035541906154,1.153846153846154,0.6667557984270924,937.6778741004007,8987.253881831322,449.36269409156614
3619,15965.0,10.0,719.0,736.0,282.98400000000004,0.003688845370672156,0.9963111546293278,0.4037180414161885,0.41724617524339364,0.013528133827205135,307.5469609172811,2677.646389316591,133.88231946582957
3621,15967.0,10.0,715.0,738.0,288.489,0.005212391454959886,0.9947876085450401,0.4020978964941788,0.4195804195804196,0.017482523086240764,313.5277921591002,2712.6940629281276,135.6347031464064
3623,15969.0,5.0,520.0,522.0,188.01799999999997,0.0005147932627419527,0.999485206737258,0.2974918201199293,0.2884615384615385,-0.009030281658390815,223.82165442801193,1410.6608010345994,70.53304005172997
3624,15970.0,1.0,295.0,598.0,314.1,0.14760815415797934,0.8523918458420207,0.070643440075709,0.10169491525423728,0.031051475178528284,1541.2799981366625,1985.4173786153672,99.27086893076836
3625,15971.0,16.0,714.0,731.0,340.496875,0.003974100102564937,0.9960258998974351,0.6310436818437845,0.6722689075630253,0.04122522571924081,358.3761893474325,4874.026908467408,243.7013454233704
3626,15972.0,3.0,144.0,600.0,357.74666666666667,0.7710545995170448,0.22894540048295517,0.03953964095378043,0.625,0.5854603590462195,487.2909352040135,266.9350369364067,13.346751846820334
3627,15973.0,4.0,194.0,429.0,191.3475,0.3995295588135799,0.6004704411864201,0.1759297196862058,0.6185567010309279,0.44262698134472206,239.15106392881245,682.5031405300318,34.12515702650159
3628,15974.0,7.0,249.0,288.0,380.0442857142857,0.02632792489334146,0.9736720751066585,0.6465907402191868,0.8433734939759036,0.19678275375671672,428.9301943469657,5592.962676211862,279.64813381059315
3630,15976.0,5.0,386.0,551.0,309.256,0.1185887473185534,0.8814112526814466,0.25001403460056915,0.38860103626943004,0.1385870016688609,368.00134951503253,1715.975198981805,85.79875994909025
3631,15977.0,1.0,22.0,39.0,699.1,0.021156329184089717,0.9788436708159103,0.5162925475311001,1.3636363636363638,0.8473438161052637,3424.7847619068098,34765.32599292493,1738.2662996462468
3632,15978.0,3.0,567.0,644.0,891.1666666666666,0.021561039191245412,0.9784389608087546,0.1585063545764161,0.15873015873015872,0.00022380415374262386,1213.22793348841,4004.8203723049596,200.24101861524798
3634,15980.0,5.0,468.0,556.0,873.7279999999998,0.035918439970622384,0.9640815600293776,0.2712648988054326,0.32051282051282054,0.049247921707387954,1039.2875868759315,5737.639471493703,286.88197357468516
3635,15981.0,26.0,596.0,620.0,341.8103846153846,0.008988741157660796,0.9910112588423392,1.1627851397585738,1.308724832214765,0.14593969245619132,352.6374350802891,8686.270581150693,434.31352905753465
3637,15983.0,7.0,711.0,733.0,524.2171428571429,0.004768845609818828,0.9952311543901812,0.2927111373906732,0.29535864978902954,0.002647512398356311,591.5904025781317,3726.0582486222042,186.30291243111023
3638,15984.0,24.0,736.0,738.0,347.97749999999996,0.00039395286408538954,0.9996060471359146,0.9261340461465338,0.9782608695652174,0.05212682341868358,359.9491873784488,7231.255714159103,361.5627857079552
3639,15985.0,6.0,438.0,561.0,353.7266666666667,0.07131003101888278,0.9286899689811172,0.30365074767090694,0.410958904109589,0.10730815643868208,407.98259686213146,2422.724623903054,121.13623119515272
3640,15986.0,1.0,351.0,381.0,168.12,0.010680629530313568,0.9893193704696864,0.1218124276962306,0.08547008547008547,-0.03634234222614513,827.1136983570103,2070.214218926527,103.51071094632636
3641,15987.0,6.0,367.0,379.0,260.79333333333335,0.004356309870062636,0.9956436901299374,0.4587475623769759,0.49046321525885556,0.031715652881879663,300.84261172294043,2860.975782472684,143.0487891236342
3642,15988.0,2.0,637.0,656.0,250.64499999999998,0.004203245565967628,0.9957967544340324,0.1172673322131547,0.09419152276295134,-0.023075809450203363,416.9998102365004,1043.939612680909,52.19698063404545
3643,15989.0,1.0,362.0,737.0,229.4,0.1572324725594172,0.8427675274405828,0.0577543575030885,0.08287292817679558,0.025118570673707076,1126.90895010723,1157.5384886607774,57.87692443303887
3644,15990.0,6.0,605.0,649.0,301.90833333333336,0.011989324709364202,0.9880106752906358,0.2832813204740267,0.2975206611570248,0.014239340682998092,348.24283219278806,2084.5808678816297,104.22904339408149
3646,15992.0,2.0,450.0,453.0,287.925,0.0008637645870962496,0.9991362354129038,0.16369466197237595,0.13333333333333333,-0.030361328639042617,478.90583636858025,1643.9479450003546,82.19739725001773
3647,15993.0,5.0,36.0,44.0,294.268,0.010050479461905182,0.9899495205380948,1.5842452148201103,4.166666666666667,2.5824214518465567,350.1771914955645,10927.165694861222,546.3582847430611
3648,15994.0,4.0,581.0,635.0,198.67000000000002,0.014705024996293892,0.9852949750037061,0.2038261472078912,0.20654044750430292,0.0027143002964117313,248.29160305573575,1063.6184967924808,53.18092483962404
3650,15996.0,6.0,309.0,397.0,218.005,0.06493659695963883,0.9350634030403612,0.4140754988717981,0.5825242718446602,0.16844877297286204,251.51325665697104,2050.3210798076466,102.51605399038233
3652,15998.0,16.0,702.0,738.0,470.005,0.010512647762241034,0.989487352237759,0.621442755066935,0.6837606837606838,0.06231792869374875,494.6610252341735,6561.507042442014,328.0753521221007
3655,16001.0,1.0,161.0,542.0,583.39,0.2980994228602337,0.7019005771397663,0.0635301788408188,0.18633540372670807,0.12280522488588927,2858.7059665409815,3091.2127580066717,154.5606379003336
3657,16003.0,7.0,707.0,736.0,746.5657142857143,0.006517046338962662,0.9934829536610373,0.29110390919733936,0.297029702970297,0.005925793772957655,842.4508325177042,5263.809895649437,263.19049478247183
3658,16004.0,3.0,209.0,683.0,563.8833333333333,0.6546770883869724,0.3453229116130276,0.05302889877050193,0.430622009569378,0.3775931107988761,767.8245354371342,537.2277092748578,26.86138546374289
3659,16005.0,8.0,438.0,450.0,271.275,0.0038545151164747216,0.9961454848835253,0.511614602281502,0.547945205479452,0.03633060319795001,301.3637895222092,3227.281742935646,161.3640871467823
3660,16006.0,1.0,176.0,387.0,101.4,0.1469807578621395,0.8530192421378605,0.10363815275329481,0.17045454545454547,0.06681639270125066,500.70476890572655,975.9167341559795,48.795836707798976
3661,16007.0,6.0,496.0,543.0,452.4266666666667,0.015868758041013176,0.9841312419589868,0.33129098139058044,0.3629032258064516,0.03161224441587118,521.770794852499,3601.0783996061837,180.0539199803092
3662,16008.0,14.0,607.0,630.0,363.7628571428572,0.006582666056974329,0.9934173339430257,0.6351083424790102,0.6919275123558485,0.05681916987683833,385.7520799378465,5211.180745384746,260.5590372692373
3663,16009.0,3.0,137.0,159.0,176.84,0.0161779439633013,0.9838220560366987,0.5035595698079152,0.6569343065693432,0.153374736761428,241.09311253213053,2424.763008414875,121.23815042074375
3664,16010.0,10.0,166.0,411.0,161.031,0.9719627232768663,0.028037276723133726,0.019104200462477704,1.8072289156626506,1.788124715200173,175.05280788665843,45.17493696154988,2.2587468480774944
3665,16011.0,28.0,730.0,738.0,203.1325,0.0017759705433381123,0.9982240294566619,1.0738155206236915,1.1506849315068495,0.07686941088315802,209.10793308069023,4860.24380092487,243.01219004624352
3666,16012.0,4.0,494.0,529.0,503.615,0.01046824903954724,0.9895317509604528,0.24117783882122729,0.24291497975708504,0.0017371409358577505,628.9487152523371,3175.510877433799,158.77554387168996
3667,16013.0,53.0,728.0,731.0,972.6022641509434,0.0006407495354868731,0.9993592504645131,2.0247365899116927,2.1840659340659343,0.1593293441542416,987.442841030307,43331.32013824943,2166.5660069124715
3668,16014.0,5.0,642.0,677.0,172.662,0.008448190218275808,0.9915518097817242,0.23355311327260272,0.2336448598130841,9.174654048138553e-05,205.55986028957113,1021.9295110392409,51.096475551962044
3669,16015.0,2.0,46.0,49.0,194.885,0.0029815263707514417,0.9970184736292486,0.7411103399830713,1.3043478260869565,0.5632374861038852,324.4064621376601,4729.259054790907,236.46295273954536
3670,16016.0,9.0,399.0,402.0,246.5977777777778,0.0009703642320635364,0.9990296357679365,0.6297850229278066,0.6766917293233082,0.04690670639550165,270.6261853356021,3557.092510456731,177.85462552283656
3671,16017.0,4.0,656.0,703.0,241.995,0.011182676901066002,0.988817323098934,0.18646512247580385,0.18292682926829268,-0.003538293207511173,302.3733862819495,1197.5487317943594,59.87743658971797
3672,16018.0,3.0,693.0,732.0,167.45000000000002,0.008417331373914982,0.991582668626085,0.14292008833894412,0.12987012987012986,-0.013049958468814266,228.31416083573654,697.3460892310852,34.86730446155426
3673,16019.0,26.0,724.0,725.0,607.2815384615385,0.00019709867018335991,0.9998029013298166,1.0173659504809296,1.0773480662983426,0.05998211581741297,626.4883622836322,13813.75955392405,690.6879776962026
3674,16020.0,1.0,49.0,65.0,332.21,0.016291830839143207,0.9837081691608568,0.41495088801433055,0.6122448979591836,0.19729400994485302,1629.8781053363439,13323.695081065785,666.1847540532893
3675,16021.0,1.0,149.0,544.0,380.86,0.3248749948463505,0.6751250051536495,0.06090628190525425,0.20134228187919462,0.14043599997394035,1867.8846163945716,1919.1502878369843,95.95751439184922
3677,16023.0,2.0,220.0,266.0,270.985,0.02532197190345109,0.9746780280965489,0.24972145633618983,0.2727272727272727,0.023005816391082873,450.775791232383,2263.6563501862424,113.18281750931213
3678,16024.0,1.0,399.0,411.0,251.24,0.003811013657844753,0.9961889863421552,0.11493962478954187,0.07518796992481203,-0.03975165486472984,1233.7550385247366,2944.100838271576,147.2050419135788
3681,16027.0,16.0,609.0,700.0,105.3275,0.06365179118185749,0.9363482088181425,0.6172438262221134,0.7881773399014778,0.17093351367936438,110.90121681221564,1350.534326330273,67.52671631651366
3683,16029.0,80.0,693.0,731.0,1106.876375,0.08891061352947105,0.911089386470529,2.7716832417355097,3.463203463203463,0.6915202214679534,1118.0067047329783,58957.42775735463,2947.8713878677318
3685,16031.0,1.0,155.0,247.0,243.31,0.06300797499268329,0.9369920250073167,0.16482129725002823,0.1935483870967742,0.028727089846745962,1194.9597326112373,3883.434360843481,194.17171804217406
3686,16032.0,5.0,67.0,523.0,311.252,0.9935415718693371,0.006458428130662912,0.0019190545822873226,2.2388059701492535,2.2368869155669664,370.37504976902636,11.942220818696137,0.5971110409348069
3687,16033.0,24.0,480.0,485.0,431.75416666666666,0.0015205160641094118,0.9984794839358906,1.3499450608900478,1.5,0.15005493910995216,446.5982481230692,12714.06615355741,635.7033076778706
3688,16034.0,6.0,213.0,409.0,116.78333333333335,0.44688432681680923,0.5531156731831908,0.2387457919415102,0.8450704225352113,0.6063246305937011,134.81790663081452,505.7002937329442,25.285014686647212
3690,16036.0,3.0,533.0,620.0,569.3866666666667,0.026412973103704274,0.9735870268962957,0.16323895664420676,0.16885553470919323,0.005616578064986472,775.3140807870619,2614.506513036275,130.72532565181376
3691,16037.0,6.0,379.0,648.0,189.28666666666666,0.3577694849226323,0.6422305150773677,0.1843975448832687,0.474934036939314,0.2905364920560453,218.40477236835196,598.3368038991083,29.916840194955416
